name,.pred,Geographic_Dist,Geographic_Dist_scaled,GD_Recent_Wtr_Year_2023,GD_Recent_Wtr_Year_2023_scaled,GD_Recent_Wtr_Year_2024,GD_Recent_Wtr_Year_2024_scaled
WY_Recent,0.7512165121669211,155341.1111111111,-0.03725055798649549,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.758147181126909,162395.88888888888,0.0372505579864958,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7649451872106436,169450.66666666666,0.1117516739594871,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7716096767734855,176505.44444444444,0.1862527899324784,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7781400127498754,183560.22222222222,0.2607539059054697,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7845357676271593,190615,0.33525502187846096,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7907967159957265,197669.77777777775,0.409756137851452,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.7969228267362625,204724.55555555553,0.48425725382444323,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8029142549034549,211779.3333333333,0.5587583697974345,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8087713333636485,218834.1111111111,0.6332594857704259,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8144945642417344,225888.88888888888,0.7077606017434172,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8200846102300742,232943.66666666666,0.7822617177164084,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8255422858095182,239998.44444444444,0.8567628336893998,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8308685484296439,247053.22222222222,0.931263949662391,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.836064489692261,254108,1.0057650656353823,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8411313265790383,261162.77777777775,1.0802661816083734,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.84607039276086,268217.55555555556,1.154767297581365,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.850883130023234,275272.3333333333,1.229268413554356,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8555710798388113,282327.1111111111,1.3037695295273475,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.860135875114831,289381.8888888889,1.3782706455003384,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8645792321401491,296436.6666666666,1.4527717614733295,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8689029427534162,303491.44444444444,1.5272728774463211,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.87310886675101,310546.2222222222,1.601773993419312,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
WY_Recent,0.8771989245504727,317601,1.6762751093923036,0.46504948704548316,-8.088041785371595e-15,0.4366993023046161,-1.2265020648936625e-15
